gender,age-band,imd-band,high-education,region,prev-attempts,studied-credits,disability,avg-score
0,0,7,0,12,-0.2819992696138434,-0.4911365027632627,0,1.1842115244221003
0,0,1,3,0,-0.2819992696138434,-1.2210111041605558,0,-1.5720594549761808
1,0,7,0,6,-0.2819992696138434,0.2387380986340305,0,-1.5720594549761808
0,0,5,0,3,-0.2819992696138434,0.9686127000313237,0,-1.5720594549761808
1,0,6,2,11,-0.2819992696138434,0.9686127000313237,0,0.8741915901910992
1,1,9,2,0,-0.2819992696138434,-1.2210111041605558,0,0.774888329848786
0,0,9,0,0,2.143882932930318,1.6984873014286168,0,-1.5720594549761808
0,0,2,2,10,2.143882932930318,0.9686127000313237,0,0.9010541127949414
0,0,0,0,11,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
0,0,6,2,0,-0.2819992696138434,-0.4911365027632627,0,0.9803205733805397
1,1,2,1,0,-0.2819992696138434,0.2387380986340305,0,-0.09219867414859309
1,0,9,1,2,-0.2819992696138434,0.2387380986340305,0,1.0849082643704304
1,1,8,2,3,-0.2819992696138434,0.2387380986340305,0,0.8596594057649384
1,0,9,0,0,-0.2819992696138434,0.9686127000313237,0,0.1136739384584702
0,0,6,0,1,-0.2819992696138434,0.2387380986340305,0,-0.2883831639017637
0,0,9,0,6,-0.2819992696138434,-1.2210111041605558,0,1.0146693728804388
0,0,3,0,12,-0.2819992696138434,-1.2210111041605558,0,0.6142269575171988
0,0,9,2,9,-0.2819992696138434,-1.2210111041605558,0,1.0764311566916223
1,1,9,2,0,-0.2819992696138434,-0.4911365027632627,0,0.3461888892770428
1,1,5,0,9,-0.2819992696138434,-0.4911365027632627,0,-0.0025835369508160843
0,0,4,2,8,-0.2819992696138434,-1.2210111041605558,0,0.7349248226768438
1,1,7,2,0,-0.2819992696138434,0.9686127000313237,0,1.1914776166351806
1,0,7,1,8,-0.2819992696138434,-1.2210111041605558,0,1.222964016418958
1,0,3,0,5,2.143882932930318,0.9686127000313237,0,-1.5720594549761808
1,1,4,0,0,-0.2819992696138434,-1.2210111041605558,0,-0.40948470088331806
0,1,0,2,10,-0.2819992696138434,0.2387380986340305,0,-0.1769697500647455
0,0,5,0,10,-0.2819992696138434,0.2387380986340305,0,0.7705286745209375
0,0,7,2,0,-0.2819992696138434,-0.4911365027632627,0,1.0120271575566502
0,0,5,0,0,4.569765135474479,0.9686127000313237,0,-1.5720594549761808
1,0,6,0,0,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
0,1,3,0,8,4.569765135474479,-0.4911365027632627,0,0.8257509753403487
0,0,1,0,6,-0.2819992696138434,-0.4911365027632627,0,0.17180267616311334
1,1,8,0,6,2.143882932930318,-0.4911365027632627,0,0.03229370567196988
0,0,2,0,6,-0.2819992696138434,-1.2210111041605558,0,1.2108538626336094
0,1,8,1,6,-0.2819992696138434,-0.4911365027632627,0,0.9662287580296884
1,0,1,2,12,2.143882932930318,-0.4911365027632627,0,-1.3395445041576084
1,0,8,2,9,-0.2819992696138434,-0.004553435165067218,0,-0.20603411891706708
1,1,0,2,2,-0.2819992696138434,-0.4911365027632627,0,0.5961424614070081
0,0,5,2,0,-0.2819992696138434,-1.2210111041605558,0,0.8499712826204021
1,0,5,2,0,-0.2819992696138434,0.2387380986340305,1,-1.5720594549761808
1,0,8,0,1,-0.2819992696138434,-1.2210111041605558,0,1.0114399985958082
1,1,8,2,6,-0.2819992696138434,-0.4911365027632627,0,0.06384930626476627
1,1,5,0,5,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
0,0,8,0,1,-0.2819992696138434,3.1582365042232032,1,0.946852512321903
0,1,7,2,2,-0.2819992696138434,-0.4911365027632627,0,0.4915107335386506
0,0,5,0,3,-0.2819992696138434,2.4283619028259102,0,0.715721578846284
1,0,2,2,3,-0.2819992696138434,0.9686127000313237,0,0.7773103604895982
1,0,7,2,3,-0.2819992696138434,0.9686127000313237,0,0.4430701186879002
1,1,9,1,8,-0.2819992696138434,0.2387380986340305,0,-1.5720594549761808
0,1,10,4,4,-0.2819992696138434,-1.2210111041605558,0,1.3053130614036546
0,0,4,1,10,2.143882932930318,2.4283619028259102,0,0.344112862971969
1,0,8,0,6,-0.2819992696138434,-1.2210111041605558,1,1.0655320183720016
0,0,0,0,12,-0.2819992696138434,-0.4911365027632627,0,0.7705286745209375
1,0,2,0,5,-0.2819992696138434,-1.2210111041605558,0,0.07492144675225594
1,1,0,2,10,-0.2819992696138434,-0.4911365027632627,0,0.4043176269816859
0,1,7,0,0,2.143882932930318,3.52317380492185,0,0.2105551678693276
1,0,0,0,5,-0.2819992696138434,-0.4911365027632627,1,-1.5720594549761808
1,0,5,0,5,4.569765135474479,0.9686127000313237,0,-1.5720594549761808
0,1,5,0,7,-0.2819992696138434,-1.2210111041605558,0,0.791842544915759
1,0,2,2,7,-0.2819992696138434,0.9686127000313237,1,-0.278695041047871
1,0,8,0,7,-0.2819992696138434,0.2387380986340305,0,1.03646764951968
1,0,2,2,12,-0.2819992696138434,0.9686127000313237,1,-0.14209250744195953
0,1,3,2,5,-0.2819992696138434,2.4283619028259102,0,0.7530900532095448
0,0,4,2,0,-0.2819992696138434,1.6984873014286168,1,-0.2932272254740318
1,0,2,0,5,-0.2819992696138434,-0.4911365027632627,0,0.6876952232918212
0,0,1,0,1,-0.2819992696138434,0.9686127000313237,0,-0.044104063924224515
0,0,5,2,9,-0.2819992696138434,-0.4911365027632627,1,0.9623535089462601
1,1,10,2,2,2.143882932930318,2.4283619028259102,0,0.6271444549463658
1,0,10,1,4,-0.2819992696138434,0.2387380986340305,0,0.6368325778002585
0,0,1,0,3,-0.2819992696138434,-0.4911365027632627,0,0.7530900532095448
0,0,6,2,9,2.143882932930318,-0.4911365027632627,0,0.5670780925546866
0,1,9,2,0,2.143882932930318,0.9686127000313237,0,0.9935316499994842
0,0,1,0,3,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
1,0,8,1,0,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
0,0,7,0,10,-0.2819992696138434,-0.4911365027632627,0,0.7900810680332332
1,1,6,2,1,-0.2819992696138434,-0.4911365027632627,0,0.8475492519795899
1,0,1,0,7,-0.2819992696138434,0.9686127000313237,0,0.944914887634867
1,0,5,2,6,-0.2819992696138434,-0.4911365027632627,0,-0.8047601172748915
0,0,5,2,12,-0.2819992696138434,-1.2210111041605558,0,0.5560982198125557
1,0,9,2,8,-0.2819992696138434,-0.4911365027632627,0,0.9158505187825454
0,1,5,2,1,-0.2819992696138434,-0.4911365027632627,0,0.6077682089479369
1,0,6,2,2,-0.2819992696138434,-0.4911365027632627,0,0.6339261409150265
1,1,5,0,11,-0.2819992696138434,-0.4911365027632627,0,0.8286574122255806
1,0,0,0,11,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
0,1,1,0,8,-0.2819992696138434,-0.4911365027632627,0,0.750447837885756
0,0,4,2,6,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
0,0,1,1,6,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
1,0,3,0,11,-0.2819992696138434,-0.4911365027632627,0,0.726667899681012
1,1,8,2,6,-0.2819992696138434,0.2387380986340305,0,0.827365662627986
1,1,2,1,0,-0.2819992696138434,0.9686127000313237,0,-0.0025835369508160843
1,0,2,2,4,-0.2819992696138434,0.2387380986340305,0,0.7780023694517185
1,1,9,2,8,-0.2819992696138434,-1.2210111041605558,0,0.856891370497744
0,0,4,1,3,-0.2819992696138434,0.9686127000313237,0,-0.8018536803896593
0,1,3,1,12,-0.2819992696138434,-0.4911365027632627,0,-1.5429950861238593
0,0,0,2,1,-0.2819992696138434,0.9686127000313237,0,-1.5720594549761808
0,1,6,0,0,-0.2819992696138434,-0.4911365027632627,0,0.9914178777985817
0,0,2,2,11,-0.2819992696138434,0.9686127000313237,0,1.0977104268272557
0,1,5,2,9,-0.2819992696138434,-0.24784496896416494,0,0.8112187909141879
0,0,5,2,0,-0.2819992696138434,-1.2210111041605558,0,0.6908092628947538
0,0,7,0,5,-0.2819992696138434,3.1582365042232032,0,0.17180267616311334
1,0,7,2,0,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
0,0,1,0,7,-0.2819992696138434,-0.4911365027632627,0,1.200681333535297
1,0,6,2,1,-0.2819992696138434,0.9686127000313237,0,-1.5720594549761808
1,0,2,2,11,-0.2819992696138434,0.9686127000313237,0,-1.5720594549761808
1,1,8,1,6,-0.2819992696138434,-0.4911365027632627,0,1.3214599331174528
0,0,8,0,4,2.143882932930318,-0.4911365027632627,0,0.8508520210616651
0,0,0,2,2,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
0,1,0,0,11,-0.2819992696138434,-0.4911365027632627,0,1.334377430255976
0,0,2,2,3,-0.2819992696138434,-1.2210111041605558,0,-1.5720594549761808
1,0,6,2,0,-0.2819992696138434,1.6984873014286168,1,-1.5720594549761808
0,0,8,0,6,-0.2819992696138434,0.2387380986340305,0,0.0596972533639747
0,0,8,2,7,-0.2819992696138434,0.2387380986340305,1,0.9492745429627154
1,1,5,0,6,-0.2819992696138434,-0.4911365027632627,0,0.6833355679639728
1,0,0,2,3,-0.2819992696138434,-0.4911365027632627,0,0.5787038400956154
1,1,5,2,1,-0.2819992696138434,0.9686127000313237,0,0.4188498114078467
1,1,6,2,9,-0.2819992696138434,-0.9777195703614582,0,0.5690157172417226
0,0,4,2,3,-0.2819992696138434,0.9686127000313237,0,0.4159433745226147
0,0,8,0,3,-0.2819992696138434,0.9686127000313237,0,0.6513647622264193
0,0,1,2,3,-0.2819992696138434,-0.4911365027632627,1,0.7046494383587943
1,0,9,0,8,-0.2819992696138434,-0.4911365027632627,0,0.66589694665258
0,0,4,2,7,-0.2819992696138434,-1.2210111041605558,0,-1.5720594549761808
0,1,3,0,2,2.143882932930318,-0.4911365027632627,0,0.4333819958340075
0,0,2,2,9,-0.2819992696138434,-0.4911365027632627,0,0.9100376450120814
1,1,1,0,2,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
1,0,0,1,5,-0.2819992696138434,-0.4911365027632627,0,0.6271444549463658
0,1,2,2,12,-0.2819992696138434,-0.4911365027632627,0,-0.278695041047871
0,0,7,2,2,-0.2819992696138434,0.9686127000313237,0,1.049546615503225
1,1,3,2,8,-0.2819992696138434,-1.2210111041605558,0,0.46244636468632905
0,0,5,2,10,-0.2819992696138434,0.9686127000313237,0,-0.3949525164571573
0,0,7,2,6,-0.2819992696138434,-0.4911365027632627,0,0.8984118974711526
1,0,1,0,11,-0.2819992696138434,-0.4911365027632627,0,1.087330295011243
0,0,3,2,11,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
1,0,2,2,11,-0.2819992696138434,1.6984873014286168,0,-1.5720594549761808
0,0,1,2,1,2.143882932930318,0.2387380986340305,0,0.9274762663234741
1,0,4,2,3,-0.2819992696138434,-0.4911365027632627,0,0.4866666719663825
0,0,8,0,0,-0.2819992696138434,-0.4911365027632627,0,0.9108680555922397
1,0,5,0,12,-0.2819992696138434,-0.4911365027632627,0,0.43580402647481975
1,0,0,2,2,2.143882932930318,3.1582365042232032,0,0.12820612288463099
1,0,5,0,5,-0.2819992696138434,-0.4911365027632627,0,1.0727981105850821
1,0,9,0,0,-0.2819992696138434,-1.2210111041605558,0,-1.5720594549761808
0,1,3,3,10,-0.2819992696138434,-0.4911365027632627,0,0.8429253750902983
1,1,9,1,10,-0.2819992696138434,-0.4911365027632627,0,1.019513434452707
1,0,2,2,3,-0.2819992696138434,0.2387380986340305,0,0.3800973197016324
0,1,1,2,2,-0.2819992696138434,-0.4911365027632627,0,0.5612652187842225
0,1,0,1,10,-0.2819992696138434,3.1582365042232032,0,-1.5720594549761808
1,0,8,0,8,-0.2819992696138434,-0.4911365027632627,0,0.2226653216546761
0,0,0,2,3,-0.2819992696138434,-1.2210111041605558,0,0.7692369249233428
0,0,7,0,10,-0.2819992696138434,-0.4911365027632627,0,0.08460956960614863
0,0,1,0,7,-0.2819992696138434,-0.4911365027632627,0,0.8814576824041795
1,1,6,1,0,-0.2819992696138434,-0.4911365027632627,0,0.6019553351774725
1,0,10,2,12,-0.2819992696138434,0.9686127000313237,0,-0.9907720779297495
0,0,0,2,10,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
0,1,7,2,8,-0.2819992696138434,-0.4911365027632627,0,0.9961738653232729
0,0,1,2,5,4.569765135474479,0.9686127000313237,0,0.6077682089479369
1,0,8,2,3,-0.2819992696138434,0.2387380986340305,0,0.205711106587703
1,0,8,0,7,-0.2819992696138434,0.9686127000313237,0,1.0509998339458408
0,0,9,0,5,-0.2819992696138434,-0.4911365027632627,0,1.0063652673694996
1,0,5,2,10,-0.2819992696138434,0.9686127000313237,0,0.697383346145714
1,0,8,0,2,-0.2819992696138434,-1.2210111041605558,0,-1.5720594549761808
0,0,0,0,1,-0.2819992696138434,-0.4911365027632627,0,-0.4676134385879612
0,0,0,2,11,2.143882932930318,0.9686127000313237,0,0.5496394712432937
1,0,3,0,0,-0.2819992696138434,0.9686127000313237,0,-0.40948470088331806
0,1,2,1,3,-0.2819992696138434,0.9686127000313237,0,0.47407211222725787
1,0,6,0,6,-0.2819992696138434,-0.4911365027632627,0,0.5205751023909722
0,0,6,0,11,2.143882932930318,0.9686127000313237,0,0.9274762663234741
1,1,6,0,0,2.143882932930318,-0.4911365027632627,0,0.052315826469196094
0,1,6,0,0,2.143882932930318,-0.4911365027632627,1,0.32127657303486906
1,0,7,2,5,-0.2819992696138434,-0.4911365027632627,0,1.03646764951968
0,1,3,0,0,-0.2819992696138434,-0.4911365027632627,0,0.2880601515723996
1,0,10,4,4,-0.2819992696138434,-0.4911365027632627,0,0.9274762663234741
1,0,1,0,11,-0.2819992696138434,0.9686127000313237,0,1.0836972489047025
1,1,6,0,7,-0.2819992696138434,-0.4911365027632627,1,0.20086704501543493
1,0,8,2,4,4.569765135474479,0.9686127000313237,0,0.6243764196791715
1,0,4,2,4,2.143882932930318,0.9686127000313237,0,0.5084649486056237
1,1,0,2,3,-0.2819992696138434,-1.2210111041605558,0,-1.5720594549761808
1,1,3,1,10,-0.2819992696138434,-0.4911365027632627,0,0.15969252237776485
0,0,4,2,11,-0.2819992696138434,-1.2210111041605558,0,0.5108869795370795
1,1,9,0,6,-0.2819992696138434,-0.4911365027632627,0,0.32127657303486906
0,0,3,0,12,-0.2819992696138434,0.9686127000313237,0,-0.2932272254740318
1,1,2,2,9,-0.2819992696138434,0.9686127000313237,0,-1.5720594549761808
1,0,0,2,12,-0.2819992696138434,0.9686127000313237,0,-1.5720594549761808
1,0,7,2,11,-0.2819992696138434,-0.4911365027632627,0,-0.3707322091771038
1,0,9,2,8,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
1,1,9,0,6,-0.2819992696138434,0.9686127000313237,0,-1.5720594549761808
1,0,1,2,10,-0.2819992696138434,0.9686127000313237,0,-1.5720594549761808
0,0,3,1,4,-0.2819992696138434,0.9686127000313237,0,0.3687945095601024
0,0,1,2,11,2.143882932930318,0.9686127000313237,0,0.6513647622264193
1,0,9,2,6,2.143882932930318,-0.4911365027632627,0,0.642117008447836
1,0,9,0,10,-0.2819992696138434,3.1582365042232032,0,0.9093110357907732
0,0,2,0,3,2.143882932930318,0.9686127000313237,0,0.7345945456523788
1,0,4,1,0,-0.2819992696138434,-0.4911365027632627,0,0.6368325778002585
1,1,5,0,6,-0.2819992696138434,-0.4911365027632627,0,0.7119155305718747
0,1,7,2,0,-0.2819992696138434,-1.2210111041605558,0,0.5011988563925434
0,1,4,1,0,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
0,1,4,1,6,-0.2819992696138434,-0.4911365027632627,1,1.2399182314859312
0,1,7,0,1,-0.2819992696138434,-0.4911365027632627,0,0.6901172539326336
1,0,5,2,7,4.569765135474479,0.2387380986340305,0,0.31712452042472117
1,1,9,1,0,-0.2819992696138434,-0.4911365027632627,0,0.7182128105867588
1,0,9,0,8,4.569765135474479,1.2119042338304213,0,0.8838797130449918
0,1,5,2,7,-0.2819992696138434,-0.4911365027632627,0,0.8532006569050329
1,1,9,1,8,-0.2819992696138434,0.9686127000313237,0,1.1527251249289663
1,1,8,2,7,-0.2819992696138434,0.2387380986340305,0,1.1018624794374037
1,0,4,0,12,-0.2819992696138434,0.9686127000313237,0,0.7821544220618664
1,0,9,0,3,-0.2819992696138434,2.4283619028259102,0,0.7821544220618664
0,0,2,0,11,-0.2819992696138434,2.4283619028259102,0,-1.5720594549761808
0,0,1,0,11,-0.2819992696138434,-0.4911365027632627,0,-0.4894117152272024
1,1,2,2,6,2.143882932930318,-0.4911365027632627,1,-1.5720594549761808
1,0,2,2,8,-0.2819992696138434,-0.4911365027632627,1,0.6981906897895324
0,0,8,0,1,-0.2819992696138434,0.2387380986340305,0,0.7281777369673711
0,0,2,2,2,-0.2819992696138434,0.2387380986340305,0,0.6024837783003593
1,0,4,2,6,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
1,0,9,2,1,2.143882932930318,0.9686127000313237,0,0.6804291310787408
0,1,6,0,0,-0.2819992696138434,-0.4911365027632627,0,0.7478056225619671
1,0,3,0,3,-0.2819992696138434,0.2387380986340305,0,0.48908870289783835
0,1,2,2,5,-0.2819992696138434,-1.2210111041605558,0,0.6825051573838146
0,0,1,2,3,-0.2819992696138434,-0.4911365027632627,0,0.5423733790302133
1,1,7,0,10,-0.2819992696138434,-0.4911365027632627,0,0.7995930433732591
1,0,6,2,9,-0.2819992696138434,0.9686127000313237,0,0.46244636468632905
1,0,4,0,0,-0.2819992696138434,-0.4911365027632627,0,0.4769785491124898
1,0,9,0,8,-0.2819992696138434,-0.4911365027632627,0,1.0292015573065998
0,1,7,0,9,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
1,0,5,2,12,-0.2819992696138434,-0.4911365027632627,0,-0.42401688530947884
1,0,4,0,4,-0.2819992696138434,-0.4911365027632627,1,-1.5720594549761808
0,1,7,1,6,-0.2819992696138434,-1.2210111041605558,0,1.0022132147593519
0,0,1,2,3,-0.2819992696138434,-1.2210111041605558,0,-1.5720594549761808
1,0,4,0,10,2.143882932930318,-0.4911365027632627,0,-0.7364588504719357
0,0,2,0,6,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
1,0,8,0,6,-0.2819992696138434,0.48202963243312824,0,-1.5720594549761808
1,0,3,2,0,-0.2819992696138434,-1.2210111041605558,0,0.44791418026016827
0,1,6,0,4,-0.2819992696138434,0.2387380986340305,0,1.0631099877311894
0,0,1,2,12,6.9956473380186415,4.61798570701779,0,-1.5720594549761808
0,0,5,2,5,-0.2819992696138434,-1.2210111041605558,0,0.8984118974711526
1,0,2,1,6,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
1,1,9,1,7,-0.2819992696138434,0.2387380986340305,0,1.00304362533951
0,0,7,2,0,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
0,1,6,0,6,2.143882932930318,-0.4911365027632627,0,0.9332891400939386
0,0,7,2,0,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
1,0,4,2,0,-0.2819992696138434,-1.2210111041605558,0,-1.5720594549761808
1,0,10,0,4,2.143882932930318,0.9686127000313237,0,0.6780071004379286
0,1,2,2,0,-0.2819992696138434,-1.2210111041605558,1,0.9606926877859436
0,0,1,2,3,-0.2819992696138434,-1.2210111041605558,1,0.6271444549463658
1,1,4,2,7,-0.2819992696138434,-0.4911365027632627,0,0.9226322047512061
1,0,2,0,10,-0.2819992696138434,-0.4911365027632627,0,0.5851625886648772
1,0,6,0,7,-0.2819992696138434,-0.4911365027632627,0,0.8669254979780188
1,0,8,2,1,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
1,0,7,2,8,-0.2819992696138434,1.6984873014286168,0,-1.5720594549761808
1,0,2,0,5,2.143882932930318,-0.4911365027632627,0,1.0225960188518057
1,1,10,0,4,-0.2819992696138434,-0.4911365027632627,0,0.6243764196791715
1,0,8,0,7,-0.2819992696138434,0.9686127000313237,0,-1.5720594549761808
1,0,9,1,6,-0.2819992696138434,0.9686127000313237,0,0.03893699002259234
1,1,8,0,3,-0.2819992696138434,0.2387380986340305,0,1.1018624794374037
1,1,5,0,3,-0.2819992696138434,0.9686127000313237,0,0.36072107370320355
0,0,2,2,0,-0.2819992696138434,-0.4911365027632627,0,0.9010541127949414
1,1,4,0,7,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
1,0,6,2,6,-0.2819992696138434,1.6984873014286168,0,-0.11884101236010236
0,0,4,0,0,-0.2819992696138434,-0.4911365027632627,0,0.3711012055192165
0,0,1,2,11,-0.2819992696138434,-0.4911365027632627,0,0.7143375615033305
0,0,9,1,2,-0.2819992696138434,-0.4911365027632627,0,0.12613009657955707
0,0,5,2,5,-0.2819992696138434,-0.4911365027632627,0,0.331656704850882
1,0,0,2,5,-0.2819992696138434,0.2387380986340305,0,-0.20603411891706708
0,2,6,1,11,-0.2819992696138434,0.2387380986340305,0,-1.5720594549761808
0,0,8,0,0,-0.2819992696138434,-1.2210111041605558,0,0.6259334394806378
1,1,5,1,6,-0.2819992696138434,0.2387380986340305,0,-1.3976732418622515
0,0,8,0,10,-0.2819992696138434,-0.4911365027632627,0,-0.0800885206538881
1,0,0,1,3,-0.2819992696138434,0.9686127000313237,0,-1.5720594549761808
0,0,4,2,9,-0.2819992696138434,0.9686127000313237,0,1.006742726909072
0,0,6,2,9,-0.2819992696138434,0.9686127000313237,0,0.3389227970639624
1,0,1,2,4,-0.2819992696138434,-0.4911365027632627,0,0.9202101741103937
1,0,8,0,4,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
1,1,4,2,6,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
0,0,7,0,12,-0.2819992696138434,-1.2210111041605558,0,0.672355695221842
0,0,1,2,8,-0.2819992696138434,-0.4911365027632627,0,-0.2932272254740318
0,0,9,2,11,-0.2819992696138434,0.2387380986340305,0,-0.2932272254740318
0,0,4,2,1,-0.2819992696138434,-0.4911365027632627,0,0.7724662992079736
0,0,4,2,8,-0.2819992696138434,-0.4911365027632627,1,0.07630546409520941
1,0,0,0,5,-0.2819992696138434,-0.4911365027632627,0,0.66589694665258
1,1,4,1,5,-0.2819992696138434,-0.4911365027632627,0,0.749860678924914
0,1,4,1,6,-0.2819992696138434,-0.4911365027632627,0,0.5270338509602341
1,2,9,1,0,-0.2819992696138434,-0.4911365027632627,0,0.7647158007504735
0,0,6,2,11,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
1,0,3,0,1,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
1,0,5,0,6,-0.2819992696138434,0.9686127000313237,0,0.7821544220618664
0,1,6,0,0,-0.2819992696138434,-1.2210111041605558,1,0.7304844329264851
0,0,7,2,0,-0.2819992696138434,-1.2210111041605558,0,0.8984118974711526
1,0,7,1,6,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
1,0,3,1,6,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
0,0,1,0,5,-0.2819992696138434,0.2387380986340305,0,0.571437747882535
1,1,7,0,6,-0.2819992696138434,-0.4911365027632627,0,1.21811995484669
0,0,0,0,9,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
1,1,6,2,6,-0.2819992696138434,-1.2210111041605558,0,1.0437337417327606
1,0,8,2,7,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
